Index,True Label,Predicted Label,Confidence,Correct
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9945,True
1176,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9788,True
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9851,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9965,True
1179,Tomato_Mosaic_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.2727,False
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9910,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9921,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9978,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.2260,True
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9965,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8614,True
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9396,True
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8861,False
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9772,True
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9418,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9830,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9993,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9523,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9127,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8451,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2205,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.8577,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9949,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9914,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9961,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.1271,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9133,True
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9980,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9990,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9778,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9947,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9669,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9711,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8925,True
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9851,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8241,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9896,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9927,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9925,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9585,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2171,False
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0109,False
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2596,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0584,False
1254,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9713,True
1255,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1773,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5645,True
1257,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9933,True
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9931,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8513,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9978,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8704,True
1262,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9806,True
1263,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9060,True
1264,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1265,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9910,True
1266,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4782,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9932,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.6574,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8977,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3015,True
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9505,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9533,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9975,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.7115,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9837,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9939,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5525,False
1281,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1841,True
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3018,True
1284,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.3195,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9802,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8134,False
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9842,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4933,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9847,True
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5404,False
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9952,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9941,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9445,True
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5583,True
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6166,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6022,True
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5234,False
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8748,True
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2290,True
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9745,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5547,False
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9732,True
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7860,True
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9829,True
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8184,True
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9896,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8524,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9988,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.0751,False
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9994,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9945,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9968,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9999,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9901,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9116,True
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9985,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8886,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9990,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.6404,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9952,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8652,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8760,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9973,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3390,True
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7732,False
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9182,True
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9929,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7632,True
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9048,True
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7822,False
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9655,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9850,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9978,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9778,True
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9944,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9972,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9506,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9948,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9742,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.6687,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9989,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9836,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9973,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9803,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9058,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9436,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9919,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1183,False
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9933,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0386,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4256,True
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0110,False
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8459,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1418,False
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9869,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9139,True
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9995,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9850,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9787,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9968,True
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9960,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9547,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9536,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7546,True
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6392,False
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9757,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9990,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7499,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9637,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5604,False
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9321,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9856,True
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1152,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5263,True
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9881,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9879,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9811,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3880,False
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8687,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9784,True
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9324,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9962,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9870,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8775,False
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9771,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0406,False
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9084,True
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9854,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9078,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9702,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9854,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8509,True
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9975,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9354,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9906,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9318,True
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8456,True
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8059,True
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9976,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.8568,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9962,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9294,True
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9894,True
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0292,False
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8138,True
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.1546,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1410,Tomato_Target_Spot,Tomato_Target_Spot,0.7636,True
1411,Tomato_Target_Spot,Tomato_Target_Spot,0.2994,True
1412,Tomato_Target_Spot,Tomato_Target_Spot,0.9145,True
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9925,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.9956,True
1415,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8593,False
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.9206,True
1417,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0305,False
1418,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7063,False
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6704,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.9891,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.9452,True
1422,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8541,False
1423,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8879,False
1424,Tomato_Target_Spot,Tomato_Target_Spot,0.9052,True
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.9984,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9246,False
1427,Tomato_Target_Spot,Tomato_Target_Spot,0.7839,True
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.9948,True
1429,Tomato_Target_Spot,Tomato_Target_Spot,0.9774,True
1430,Tomato_Target_Spot,Tomato_Target_Spot,0.9889,True
1431,Tomato_Target_Spot,Tomato_Target_Spot,0.9881,True
1432,Tomato_Target_Spot,Tomato_Target_Spot,0.9729,True
1433,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5994,False
1434,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9499,False
1435,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8331,False
1436,Tomato_Target_Spot,Tomato_Target_Spot,0.8533,True
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.9882,True
1438,Tomato_Target_Spot,Tomato_Target_Spot,0.8798,True
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.9572,True
1440,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9069,False
1441,Tomato_Target_Spot,Tomato_Target_Spot,0.8349,True
1442,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8312,False
1443,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.1458,False
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.9469,True
1445,Tomato_Target_Spot,Tomato_Target_Spot,0.5436,True
1446,Tomato_Target_Spot,Tomato_Target_Spot,0.9213,True
1447,Tomato_Target_Spot,Tomato_Target_Spot,0.5136,True
1448,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.3634,False
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9951,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.9022,True
1451,Tomato_Target_Spot,Tomato_Target_Spot,0.9592,True
1452,Tomato_Target_Spot,Tomato_Target_Spot,0.8901,True
1453,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4248,False
1454,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.1152,False
1455,Tomato_Target_Spot,Tomato_Target_Spot,0.9221,True
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9920,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9990,True
1458,Tomato_Target_Spot,Tomato_Target_Spot,0.3458,True
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.9665,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.9818,True
1461,Tomato_Target_Spot,Tomato_Target_Spot,0.8511,True
