Index,True Label,Predicted Label,Confidence,Correct
1170,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9715,True
1171,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7312,True
1172,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9958,True
1173,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9632,True
1174,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9345,True
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9601,True
1176,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9512,True
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9762,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9742,True
1179,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0508,False
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9916,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9940,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9841,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9698,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9705,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9829,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9973,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9957,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.5963,False
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9952,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9942,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9959,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9808,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9993,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4948,True
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0661,False
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5889,False
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9931,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9332,True
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9932,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9788,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7052,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9552,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9969,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9817,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9989,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9500,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8860,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9872,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9979,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.6450,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3022,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7484,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9407,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9661,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9980,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9648,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9890,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.1050,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8196,True
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9888,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9989,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9954,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0930,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9442,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0821,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9966,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9388,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7955,True
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8139,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8037,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9971,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9593,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9971,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9253,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9946,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9703,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9001,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9992,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9961,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9988,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.6462,True
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9982,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9990,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.0634,False
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9962,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7880,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7091,True
1254,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8432,True
1255,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5013,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2854,False
1257,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0283,False
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8952,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8337,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9752,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8222,True
1262,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9048,True
1263,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7617,True
1264,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0085,False
1265,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9619,True
1266,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.2626,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9858,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1846,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8353,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5703,False
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8835,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.7625,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9809,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9977,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.3541,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9245,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9836,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.3988,False
1281,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.4873,False
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3115,True
1284,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.4071,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9482,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9966,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4020,True
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9708,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7186,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.0326,False
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6015,True
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9844,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9930,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8040,True
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2348,False
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6443,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2413,False
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2800,False
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.4483,False
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5775,True
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8421,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4276,False
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8841,True
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4699,False
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9179,True
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8986,True
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9676,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8668,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9974,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2078,False
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9980,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9900,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9941,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9975,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9828,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0649,False
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9838,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9291,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9978,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0987,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9891,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6145,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8862,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9926,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4672,False
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3687,True
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8745,True
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9219,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7886,True
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8105,True
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2735,False
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9735,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9813,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9948,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9753,True
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9726,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9926,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9035,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9917,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9620,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.4181,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9999,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9966,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9603,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9925,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9487,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8589,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8720,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9602,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7283,True
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.0413,True
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.1314,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6647,True
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9787,True
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8669,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8569,True
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9099,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8732,True
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9981,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9549,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9474,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9833,True
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9781,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9353,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9753,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5974,True
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3658,False
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8432,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9983,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2648,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9703,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7662,True
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9409,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9828,True
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8550,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2232,False
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9687,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9828,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9748,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.1833,False
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9177,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9300,True
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9235,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0186,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9614,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2436,True
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9744,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.2750,False
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9225,True
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9824,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7842,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9177,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9868,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7803,True
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9959,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9566,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9935,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8661,True
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6821,True
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7754,True
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9856,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.9309,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9924,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9345,True
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0655,False
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9782,True
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7754,True
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.8336,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9999,False
1410,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.4534,False
1411,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8646,False
1412,Tomato_Target_Spot,Tomato_Target_Spot,0.5933,True
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9493,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.9318,True
1415,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9368,False
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.7856,True
1417,Tomato_Target_Spot,Tomato_Target_Spot,0.8381,True
1418,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5460,False
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8039,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.9364,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.7893,True
1422,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8912,False
1423,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9159,False
1424,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.2874,False
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.9705,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9299,False
1427,Tomato_Target_Spot,Tomato_Target_Spot,0.4511,True
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.9361,True
1429,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1590,False
1430,Tomato_Target_Spot,Tomato_Target_Spot,0.9309,True
1431,Tomato_Target_Spot,Tomato_Target_Spot,0.9012,True
1432,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1029,False
1433,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8305,False
1434,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9529,False
1435,Tomato_Target_Spot,Tomato_Target_Spot,0.1039,True
1436,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3905,False
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.9265,True
1438,Tomato_Target_Spot,Tomato_Target_Spot,0.6871,True
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.7233,True
1440,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8988,False
1441,Tomato_Target_Spot,Tomato_Target_Spot,0.6684,True
1442,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8306,False
1443,Tomato_Target_Spot,Tomato_Target_Spot,0.2339,True
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.6637,True
1445,Tomato_Target_Spot,Tomato_Target_Spot,0.3068,True
1446,Tomato_Target_Spot,Tomato_Target_Spot,0.6894,True
1447,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6560,False
1448,Tomato_Target_Spot,Tomato_Target_Spot,0.3589,True
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9610,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.7512,True
1451,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.0162,False
1452,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0831,False
