Index,True Label,Predicted Label,Confidence,Correct
1169,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9987,True
1170,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9943,True
1171,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8522,True
1172,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1173,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9923,True
1174,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9878,True
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9907,True
1176,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9914,True
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9929,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9947,True
1179,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8282,True
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9951,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9936,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9985,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1820,True
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9976,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7747,True
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9354,True
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8010,False
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9993,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9673,True
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9984,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9287,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9925,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9985,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9804,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9600,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9990,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.7179,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2350,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.8287,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9904,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9893,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9942,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9988,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.8147,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9562,True
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9972,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9549,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9936,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9337,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9808,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8774,True
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9682,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9093,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9961,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9924,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9970,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9806,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8330,True
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9496,True
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8551,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8828,True
1254,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9552,True
1255,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5209,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7759,True
1257,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9901,True
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9810,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9341,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9966,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8152,True
1262,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9716,True
1263,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.1059,False
1264,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1265,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9947,True
1266,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6310,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9972,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.2058,True
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9529,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4967,True
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9674,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9200,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9944,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.3734,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9862,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9975,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.6269,True
1281,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3099,True
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7275,False
1284,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.1974,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9906,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.6745,False
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9940,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.6090,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9859,True
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3518,False
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9962,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9976,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9322,True
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6439,True
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7486,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7599,True
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4693,True
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7965,True
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5956,False
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9445,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6163,True
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9671,True
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7039,True
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9834,True
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9098,True
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9941,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9255,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9995,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8106,True
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9997,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9976,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9985,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9999,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9954,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9340,True
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9983,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9495,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7062,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9978,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7422,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9359,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9986,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5712,True
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6046,False
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9491,True
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9877,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8617,True
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9302,True
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0010,False
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9869,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9931,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9990,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9901,True
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9966,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9988,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9663,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9981,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9858,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.6468,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9995,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9913,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9988,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9877,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9471,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9285,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9933,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8584,True
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9852,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3066,True
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6519,True
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9949,True
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9182,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9351,True
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9722,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9460,True
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9998,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9915,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9882,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9950,True
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9974,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9776,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9813,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7304,True
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5773,True
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9459,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4018,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9851,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6652,True
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9643,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9935,True
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9440,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6635,True
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9928,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9942,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9913,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3960,True
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9402,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9645,True
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9675,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9869,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9904,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7371,False
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9902,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4365,True
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9583,True
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9938,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8977,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9707,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9942,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9053,True
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9990,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9670,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9966,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9288,True
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8648,True
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8908,True
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9981,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.9510,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9983,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9688,True
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9799,True
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9891,True
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8727,True
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.1365,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1410,Tomato_Target_Spot,Tomato_Target_Spot,0.6108,True
1411,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8394,False
1412,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1943,False
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9828,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.9895,True
1415,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9293,False
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.8428,True
1417,Tomato_Target_Spot,Tomato_Target_Spot,0.9385,True
1418,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7303,False
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8191,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.9778,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.8802,True
1422,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9229,False
1423,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9375,False
1424,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.1420,False
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.9968,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9641,False
1427,Tomato_Target_Spot,Tomato_Target_Spot,0.6195,True
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.9891,True
1429,Tomato_Target_Spot,Tomato_Target_Spot,0.9502,True
1430,Tomato_Target_Spot,Tomato_Target_Spot,0.9775,True
1431,Tomato_Target_Spot,Tomato_Target_Spot,0.9756,True
1432,Tomato_Target_Spot,Tomato_Target_Spot,0.9432,True
1433,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7772,False
1434,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9784,False
1435,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8957,False
1436,Tomato_Target_Spot,Tomato_Target_Spot,0.7276,True
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.9732,True
1438,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2084,False
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.9079,True
1440,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9510,False
1441,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.3328,False
1442,Tomato_Target_Spot,Tomato_Target_Spot,0.0943,True
1443,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.2717,False
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.8811,True
1445,Tomato_Target_Spot,Tomato_Target_Spot,0.3192,True
1446,Tomato_Target_Spot,Tomato_Target_Spot,0.8530,True
1447,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6759,False
1448,Tomato_Target_Spot,Tomato_Target_Spot,0.3562,True
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9894,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.8256,True
1451,Tomato_Target_Spot,Tomato_Target_Spot,0.9184,True
