Index,True Label,Predicted Label,Confidence,Correct
1172,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9929,True
1173,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9712,True
1174,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9264,True
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9519,True
1176,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0427,False
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9796,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9642,True
1179,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9035,True
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9872,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9865,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9760,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9564,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8928,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9598,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9941,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9906,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7217,False
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9842,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9910,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9913,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9742,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9971,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9975,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4625,False
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9973,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5388,True
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3534,True
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9832,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8513,True
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9887,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9702,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5980,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9429,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9912,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9819,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9962,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9585,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9075,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9734,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9879,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.0633,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.1725,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7744,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8716,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9349,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9928,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9148,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9797,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1789,True
1225,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.0863,False
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9671,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9948,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9933,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1250,True
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9212,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5230,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9855,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9029,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7093,True
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7848,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7793,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9932,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9368,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9866,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8957,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9699,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9827,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9026,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9970,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9912,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9979,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.1666,False
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9928,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9983,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1765,False
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9933,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4160,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3639,False
1254,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1170,False
1255,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.0526,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0228,False
1257,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8410,True
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8955,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8754,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9423,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7237,True
1262,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1031,False
1263,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4310,True
1264,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0119,False
1265,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.0373,False
1266,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.4651,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9788,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.4122,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8701,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4381,True
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8311,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5770,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8854,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9967,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.3204,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9242,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9757,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9986,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1133,False
1281,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.3351,False
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9993,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.6630,False
1284,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1640,True
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9365,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9888,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.5121,False
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9711,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8434,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6983,True
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3999,False
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9151,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9802,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4151,False
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4002,False
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4316,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3495,False
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0683,False
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0705,False
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6028,True
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7215,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3683,False
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3269,False
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7953,False
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0811,False
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1726,False
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7577,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8111,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9859,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.5521,False
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9903,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9669,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9775,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9663,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9279,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.1192,False
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8134,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7699,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9928,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8392,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9583,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2200,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7984,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9614,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4133,True
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4929,False
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.1099,False
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7300,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6305,True
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.2054,False
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.1097,True
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9218,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9522,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9791,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.0882,False
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8461,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9551,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6943,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9813,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9326,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8385,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9995,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9864,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8312,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9790,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7300,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5131,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0467,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7505,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4009,False
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7329,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7592,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6355,True
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9421,True
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6605,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6750,True
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8450,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1171,False
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9877,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7715,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8325,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2381,False
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9734,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8388,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9495,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.5563,False
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6002,True
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.1456,True
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9941,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4652,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9305,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6781,True
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8978,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0375,False
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8739,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2788,True
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8398,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9632,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9392,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7338,False
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7819,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4533,False
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8140,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6561,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7082,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.5516,False
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9283,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4598,False
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0013,False
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9565,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4262,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6012,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9706,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.2692,False
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9872,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8854,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9891,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.5859,False
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3855,False
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1918,False
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8962,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.8402,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9792,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2146,False
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0370,False
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9306,True
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3635,False
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.5469,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9991,False
1410,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.7110,False
1411,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7929,False
1412,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5237,False
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9123,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.6999,True
1415,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9073,False
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.6603,True
1417,Tomato_Target_Spot,Tomato_Target_Spot,0.7689,True
1418,Tomato_Target_Spot,Tomato_Target_Spot,0.0861,True
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6912,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.8692,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.7689,True
1422,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8300,False
1423,Tomato_Target_Spot,Tomato_Target_Spot,0.1271,True
1424,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.4514,False
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.8869,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8389,False
1427,Tomato_Target_Spot,Tomato_Target_Spot,0.5017,True
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.8179,True
1429,Tomato_Target_Spot,Tomato_Target_Spot,0.7760,True
1430,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0748,False
1431,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.0481,False
1432,Tomato_Target_Spot,Tomato_Target_Spot,0.8228,True
1433,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6751,False
1434,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9104,False
1435,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5630,False
1436,Tomato_Target_Spot,Tomato_Target_Spot,0.5713,True
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.8624,True
1438,Tomato_Target_Spot,Tomato_Target_Spot,0.6559,True
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.7777,True
1440,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6801,False
1441,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.3787,False
1442,Tomato_Target_Spot,Tomato_Target_Spot,0.1560,True
1443,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1630,False
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.6277,True
1445,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1687,False
1446,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2685,False
1447,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5844,False
1448,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.5270,False
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9088,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.7177,True
1451,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1676,False
1452,Tomato_Target_Spot,Tomato_Target_Spot,0.4866,True
1453,Tomato_Target_Spot,Tomato_Target_Spot,0.4385,True
1454,Tomato_Target_Spot,Tomato_Target_Spot,0.4121,True
1455,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1908,False
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9811,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9405,True
1458,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7735,False
