Index,True Label,Predicted Label,Confidence,Correct
1162,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.0978,False
1163,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1085,False
1164,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1403,False
1165,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8699,False
1166,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7837,False
1167,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8510,False
1168,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7886,False
1169,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8345,False
1170,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8636,False
1171,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8652,False
1172,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7569,False
1173,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1021,False
1174,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8531,False
1175,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8397,False
1176,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.0951,False
1177,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8662,False
1178,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8225,False
1179,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.9038,False
1180,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0092,False
1181,Tomato_Mosaic_Virus,Tomato_Late_Blight,0.0068,False
1182,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8495,False
1183,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1048,False
1184,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8395,False
1185,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8640,False
1186,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8390,False
1187,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8532,False
1188,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8846,False
1189,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8348,False
1190,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8348,False
1191,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8815,False
1192,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.0981,False
1193,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7866,False
1194,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7903,False
1195,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1080,False
1196,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8932,False
1197,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8206,False
1198,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1026,False
1199,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7605,False
1200,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8653,False
1201,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7551,False
1202,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8127,False
1203,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1102,False
1204,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.9011,False
1205,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8749,False
1206,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8421,False
1207,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8577,False
1208,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8773,False
1209,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8612,False
1210,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8797,False
1211,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8777,False
1212,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8571,False
1213,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1014,False
1214,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1166,False
1215,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8288,False
1216,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8547,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1500,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8119,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7581,False
1220,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7503,False
1221,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8651,False
1222,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8407,False
1223,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8768,False
1224,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1548,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8082,False
1226,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8091,False
1227,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8519,False
1228,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8745,False
1229,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.9044,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8535,False
1231,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8672,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1537,False
1233,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8183,False
1234,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8350,False
1235,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8190,False
1236,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8205,False
1237,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8817,False
1238,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8774,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.0053,False
1240,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8412,False
1241,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7916,False
1242,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.0920,False
1243,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.9127,False
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.0118,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8647,False
1246,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8759,False
1247,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8351,False
1248,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8314,False
1249,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8630,False
1250,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8665,False
1251,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.0932,False
1252,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8586,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7710,False
1254,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8874,False
1255,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8444,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.9165,False
1257,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7757,False
1258,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8903,False
1259,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8719,False
1260,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7528,False
1261,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1140,False
1262,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8167,False
1263,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7980,False
1264,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8762,False
1265,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1279,False
1266,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8593,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8236,False
1268,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8807,False
1269,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8427,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1047,False
1271,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8537,False
1272,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1104,False
1273,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.7999,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8727,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8683,False
1276,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8416,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.6949,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1171,False
1279,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.9106,False
1280,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1137,False
1281,Tomato_Septoria_Leaf_Spot,Tomato_Early_Blight,0.1082,False
1282,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8694,False
1283,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8058,False
1284,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8442,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8692,False
1286,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8549,False
1287,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8074,False
1288,Tomato_Septoria_Leaf_Spot,Tomato_Leaf_Mold,0.8479,False
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.7303,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8074,False
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8739,False
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9072,False
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9096,False
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0941,False
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8087,False
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8537,False
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8732,False
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8845,False
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9209,False
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8645,False
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8558,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8287,False
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8441,False
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.0032,True
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8898,False
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9090,False
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8902,False
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8754,False
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8966,False
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8381,False
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8770,False
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8669,False
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0784,False
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9309,False
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8874,False
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8755,False
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9014,False
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9039,False
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8739,False
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.1310,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8507,False
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8762,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8781,False
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9108,False
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8707,False
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8329,False
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8771,False
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9295,False
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8236,False
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8050,False
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0940,False
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0881,False
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8909,False
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8887,False
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9327,False
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9112,False
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8930,False
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8074,False
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8903,False
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.5890,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8213,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8067,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8781,False
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9108,False
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8749,False
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8590,False
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8820,False
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8116,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8548,False
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8017,False
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8985,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0914,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0882,False
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0902,False
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9184,False
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9205,False
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8907,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8666,False
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9048,False
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9098,False
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0979,False
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9089,False
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8807,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0871,False
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8907,False
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8860,False
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8928,False
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9060,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9340,False
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8966,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8988,False
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8929,False
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8280,False
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8750,False
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8291,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8527,False
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8378,False
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.7798,False
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8892,False
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.1197,False
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9158,False
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8982,False
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0935,False
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8926,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8515,False
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8622,False
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8805,False
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8768,False
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8945,False
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8883,False
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8901,False
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8642,False
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8877,False
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8826,False
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8696,False
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8738,False
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8761,False
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8785,False
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8176,False
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.0844,False
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9176,False
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8276,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9029,False
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8930,False
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.9148,False
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8826,False
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8883,False
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8255,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.8127,False
1410,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8603,False
1411,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9092,False
1412,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9149,False
1413,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8078,False
1414,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8625,False
1415,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8991,False
1416,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8499,False
1417,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8239,False
1418,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8987,False
1419,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8568,False
1420,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8589,False
1421,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.0072,False
1422,Tomato_Target_Spot,Tomato_Healthy,0.0064,False
1423,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8663,False
1424,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8784,False
1425,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8318,False
1426,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8832,False
1427,Tomato_Target_Spot,Tomato_Early_Blight,0.0828,False
1428,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8231,False
1429,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9017,False
1430,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8613,False
1431,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8664,False
1432,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8794,False
1433,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9253,False
1434,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8823,False
1435,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8665,False
1436,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8780,False
1437,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8502,False
1438,Tomato_Target_Spot,Tomato_Early_Blight,0.1124,False
1439,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8682,False
1440,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8838,False
1441,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9000,False
1442,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8560,False
1443,Tomato_Target_Spot,Tomato_Early_Blight,0.1241,False
1444,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8853,False
1445,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8535,False
1446,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8443,False
1447,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8485,False
1448,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8574,False
1449,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8343,False
1450,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8517,False
1451,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8797,False
1452,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9040,False
1453,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8321,False
1454,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8456,False
1455,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8889,False
1456,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9270,False
1457,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8552,False
1458,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8981,False
1459,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8960,False
1460,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8794,False
1461,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8577,False
1462,Tomato_Target_Spot,Tomato_Target_Spot,0.0031,True
1463,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8134,False
1464,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8260,False
1465,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8539,False
1466,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8889,False
1467,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8817,False
1468,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8784,False
1469,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8846,False
1470,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9086,False
1471,Tomato_Target_Spot,Tomato_Early_Blight,0.0989,False
1472,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9032,False
1473,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8892,False
1474,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8865,False
1475,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8789,False
1476,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8732,False
1477,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8851,False
1478,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8960,False
1479,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8882,False
1480,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8975,False
1481,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8765,False
1482,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0035,False
1483,Tomato_Target_Spot,Tomato_Early_Blight,0.1374,False
1484,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8824,False
1485,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8707,False
1486,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9250,False
1487,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8796,False
1488,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8492,False
