Index,True Label,Predicted Label,Confidence,Correct
1171,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8947,True
1172,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1173,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9986,True
1174,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9923,True
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9938,True
1176,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9968,True
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9969,True
1179,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9672,True
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9899,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9797,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9967,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9013,False
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9992,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9986,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9963,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3921,False
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8533,True
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.8299,False
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9983,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.0980,False
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9992,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9961,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8061,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9884,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9963,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9715,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9413,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9977,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.7762,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4894,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9060,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9804,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9694,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9861,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9972,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9381,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.0450,False
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9894,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9989,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9832,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9839,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9533,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9548,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.6400,True
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9223,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8788,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9989,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9838,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9990,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9960,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9638,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7355,True
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8920,True
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6278,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7908,True
1254,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8198,True
1255,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2672,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.6924,True
1257,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9761,True
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9480,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9130,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9935,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.4361,False
1262,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9024,True
1263,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.6697,True
1264,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9991,True
1265,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9895,True
1266,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5230,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9960,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0542,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9383,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4016,True
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9427,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0253,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9973,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2193,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9950,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9963,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5088,True
1281,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.2231,True
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.8999,False
1284,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7270,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9858,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.7369,False
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9907,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8809,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9212,True
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.0142,False
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9755,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9921,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0250,False
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3377,True
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4817,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4817,False
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.1245,True
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3382,True
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8333,False
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9579,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6138,False
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8447,True
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7948,False
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9001,True
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7319,True
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9770,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7638,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9985,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.4539,False
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9992,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9930,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9953,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9991,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9861,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.0888,False
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9912,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8443,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9988,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8961,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9931,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8879,False
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8085,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9950,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7525,False
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7856,False
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7756,True
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9273,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6400,True
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8033,True
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3286,False
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9560,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9786,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9965,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9664,True
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9825,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9960,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8914,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9934,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9788,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.2962,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9985,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9671,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9962,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9616,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8031,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9534,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9713,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5722,True
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9895,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8157,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6619,False
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9826,True
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7460,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7949,True
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9923,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8303,True
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9991,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9624,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9585,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9686,True
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9991,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9215,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9395,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.5269,False
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2837,True
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9853,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9984,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.3790,False
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9425,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.6485,False
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9060,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9798,True
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9794,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.4575,False
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9729,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9835,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9705,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7660,False
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8312,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7818,True
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8934,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9702,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9550,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.8523,False
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9696,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.2631,False
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8630,True
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9797,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5437,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8746,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9812,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6607,True
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9968,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9022,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9897,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6236,True
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.2869,False
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.0808,False
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9901,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.9658,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9943,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9047,True
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8676,True
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9565,True
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.1735,False
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Leaf_Mold,0.1591,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1410,Tomato_Target_Spot,Tomato_Target_Spot,0.7118,True
1411,Tomato_Target_Spot,Tomato_Target_Spot,0.4194,True
1412,Tomato_Target_Spot,Tomato_Target_Spot,0.9444,True
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9958,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.9944,True
1415,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7786,False
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.9309,True
1417,Tomato_Target_Spot,Tomato_Target_Spot,0.9823,True
1418,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2022,False
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5384,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.9926,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.9661,True
1422,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7845,False
1423,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8241,False
1424,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.3566,False
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.9989,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8851,False
1427,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.0001,False
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.9944,True
1429,Tomato_Target_Spot,Tomato_Target_Spot,0.9871,True
1430,Tomato_Target_Spot,Tomato_Target_Spot,0.9931,True
1431,Tomato_Target_Spot,Tomato_Target_Spot,0.9928,True
1432,Tomato_Target_Spot,Tomato_Target_Spot,0.9854,True
1433,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4620,False
1434,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9211,False
1435,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6970,False
1436,Tomato_Target_Spot,Tomato_Target_Spot,0.9104,True
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.9933,True
1438,Tomato_Target_Spot,Tomato_Target_Spot,0.9219,True
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.9691,True
1440,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8577,False
1441,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.2333,False
1442,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6981,False
1443,Tomato_Target_Spot,Tomato_Target_Spot,0.2954,True
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.9683,True
1445,Tomato_Target_Spot,Tomato_Target_Spot,0.3255,True
1446,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0487,False
1447,Tomato_Target_Spot,Tomato_Target_Spot,0.6062,True
1448,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.3496,False
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9969,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.9391,True
1451,Tomato_Target_Spot,Tomato_Target_Spot,0.9756,True
1452,Tomato_Target_Spot,Tomato_Target_Spot,0.8830,True
1453,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3287,False
1454,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.5866,False
1455,Tomato_Target_Spot,Tomato_Target_Spot,0.9503,True
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9885,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9986,True
