Index,True Label,Predicted Label,Confidence,Correct
1170,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9896,True
1171,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7698,True
1172,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1173,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9974,True
1174,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9914,True
1175,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9925,True
1176,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1177,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9896,True
1178,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1179,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7543,True
1180,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1181,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1182,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1183,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9889,True
1184,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9948,True
1185,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1186,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9940,True
1187,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9993,True
1188,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1189,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9785,False
1190,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9992,True
1191,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9935,True
1192,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1193,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9951,True
1194,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1195,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1196,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1197,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7766,True
1198,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1199,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8265,True
1200,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1201,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.3264,True
1202,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9988,True
1203,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7927,True
1204,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9944,True
1205,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9862,True
1206,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1207,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7390,True
1208,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9609,True
1209,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9996,True
1210,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9970,True
1211,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1212,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8925,True
1213,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.7603,True
1214,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9954,True
1215,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1216,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0137,False
1217,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6606,False
1218,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9734,False
1219,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9664,True
1220,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9594,True
1221,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1222,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9936,True
1223,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9967,True
1224,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.8826,False
1225,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9203,True
1226,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9933,True
1227,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9975,True
1228,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9926,True
1229,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9879,False
1230,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9967,True
1231,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9224,False
1232,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1233,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9622,True
1234,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.3433,False
1235,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8702,True
1236,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8037,True
1237,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1238,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9991,False
1239,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1240,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9799,True
1241,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9991,True
1242,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9885,True
1243,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9137,True
1244,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1245,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9997,True
1246,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1247,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2391,False
1248,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9999,True
1249,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9998,True
1250,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9673,True
1251,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9994,True
1252,Tomato_Septoria_Leaf_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8018,False
1253,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1577,False
1254,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.1218,False
1255,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.2843,False
1256,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.4643,False
1257,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9850,True
1258,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8725,True
1259,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8796,True
1260,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9946,True
1261,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.4454,False
1262,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.3190,False
1263,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.8706,True
1264,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9952,True
1265,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9968,True
1266,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7377,False
1267,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9930,True
1268,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1269,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9021,False
1270,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9609,True
1271,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.4517,False
1272,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9590,True
1273,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9593,False
1274,Tomato_Septoria_Leaf_Spot,Tomato_Target_Spot,0.9991,False
1275,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1276,Tomato_Septoria_Leaf_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2054,False
1277,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9975,False
1278,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9949,True
1279,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1280,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.5348,True
1281,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.4932,True
1282,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,1.0000,True
1283,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.9234,False
1284,Tomato_Septoria_Leaf_Spot,Tomato_Mosaic_Virus,0.7485,False
1285,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9895,True
1286,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9995,True
1287,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.1767,True
1288,Tomato_Septoria_Leaf_Spot,Tomato_Septoria_Leaf_Spot,0.9702,True
1289,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.7399,False
1290,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9937,True
1291,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7798,True
1292,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9914,True
1293,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9834,True
1294,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9539,True
1295,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3664,False
1296,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9297,True
1297,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.5646,True
1298,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2679,True
1299,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9395,True
1300,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9636,False
1301,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9781,False
1302,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6543,True
1303,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9893,True
1304,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.0916,False
1305,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9316,True
1306,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.7801,True
1307,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9947,True
1308,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9397,True
1309,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9994,True
1310,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9542,True
1311,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1312,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9914,True
1313,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9977,True
1314,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9999,True
1315,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9951,True
1316,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9424,True
1317,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9995,True
1318,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8490,True
1319,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1320,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.6284,False
1321,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1322,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.2831,True
1323,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8512,True
1324,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9987,True
1325,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.3233,False
1326,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4423,True
1327,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9558,True
1328,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9731,True
1329,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.1280,False
1330,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8544,True
1331,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3831,True
1332,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9904,True
1333,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9919,True
1334,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9988,True
1335,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9957,True
1336,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9957,True
1337,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9986,True
1338,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9862,True
1339,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9849,True
1340,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9857,False
1341,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.8862,False
1342,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1343,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9994,True
1344,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9921,True
1345,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9989,True
1346,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9861,True
1347,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9824,True
1348,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.8678,False
1349,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9970,True
1350,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9113,True
1351,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9884,False
1352,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.5201,False
1353,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.3730,True
1354,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9911,True
1355,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9667,True
1356,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8599,True
1357,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9925,False
1358,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9740,True
1359,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9997,True
1360,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9925,True
1361,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9767,True
1362,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9996,True
1363,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9992,False
1364,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9268,True
1365,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9038,True
1366,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8622,True
1367,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.7552,False
1368,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9928,False
1369,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9969,True
1370,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.0673,True
1371,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9855,True
1372,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6721,True
1373,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9202,True
1374,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9670,True
1375,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Mosaic_Virus,0.9900,False
1376,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.2033,False
1377,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9970,True
1378,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9808,True
1379,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9957,True
1380,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4144,True
1381,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9398,True
1382,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9858,True
1383,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9701,True
1384,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Target_Spot,0.9034,False
1385,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9977,True
1386,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.4818,True
1387,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9868,True
1388,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.6694,True
1389,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9654,True
1390,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9938,True
1391,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9476,True
1392,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9915,True
1393,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9735,True
1394,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9636,True
1395,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9987,True
1396,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9367,True
1397,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9833,True
1398,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9837,True
1399,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9420,True
1400,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9140,True
1401,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9976,True
1402,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.9328,False
1403,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9936,True
1404,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9441,True
1405,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.8425,True
1406,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9939,True
1407,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Spider_mites Two-spotted_spider_mite,0.9033,True
1408,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,0.9880,False
1409,Tomato_Spider_mites Two-spotted_spider_mite,Tomato_Early_Blight,1.0000,False
1410,Tomato_Target_Spot,Tomato_Target_Spot,0.9288,True
1411,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4753,False
1412,Tomato_Target_Spot,Tomato_Target_Spot,0.9900,True
1413,Tomato_Target_Spot,Tomato_Target_Spot,0.9974,True
1414,Tomato_Target_Spot,Tomato_Target_Spot,0.9988,True
1415,Tomato_Target_Spot,Tomato_Target_Spot,0.5748,True
1416,Tomato_Target_Spot,Tomato_Target_Spot,0.9131,True
1417,Tomato_Target_Spot,Tomato_Target_Spot,0.9986,True
1418,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6596,False
1419,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8034,False
1420,Tomato_Target_Spot,Tomato_Target_Spot,0.9952,True
1421,Tomato_Target_Spot,Tomato_Target_Spot,0.9726,True
1422,Tomato_Target_Spot,Tomato_Target_Spot,0.4287,True
1423,Tomato_Target_Spot,Tomato_Target_Spot,0.2912,True
1424,Tomato_Target_Spot,Tomato_Target_Spot,0.5973,True
1425,Tomato_Target_Spot,Tomato_Target_Spot,0.9995,True
1426,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9570,False
1427,Tomato_Target_Spot,Tomato_Target_Spot,0.8791,True
1428,Tomato_Target_Spot,Tomato_Target_Spot,0.9968,True
1429,Tomato_Target_Spot,Tomato_Target_Spot,0.9862,True
1430,Tomato_Target_Spot,Tomato_Target_Spot,0.9967,True
1431,Tomato_Target_Spot,Tomato_Target_Spot,0.9992,True
1432,Tomato_Target_Spot,Tomato_Target_Spot,0.9976,True
1433,Tomato_Target_Spot,Tomato_Target_Spot,0.7670,True
1434,Tomato_Target_Spot,Tomato_Target_Spot,0.1927,True
1435,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8632,False
1436,Tomato_Target_Spot,Tomato_Target_Spot,0.8936,True
1437,Tomato_Target_Spot,Tomato_Target_Spot,0.9947,True
1438,Tomato_Target_Spot,Tomato_Target_Spot,0.9664,True
1439,Tomato_Target_Spot,Tomato_Target_Spot,0.9973,True
1440,Tomato_Target_Spot,Tomato_Target_Spot,0.2642,True
1441,Tomato_Target_Spot,Tomato_Target_Spot,0.7601,True
1442,Tomato_Target_Spot,Tomato_Target_Spot,0.4310,True
1443,Tomato_Target_Spot,Tomato_Target_Spot,0.4465,True
1444,Tomato_Target_Spot,Tomato_Target_Spot,0.9958,True
1445,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2602,False
1446,Tomato_Target_Spot,Tomato_Target_Spot,0.9686,True
1447,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6642,False
1448,Tomato_Target_Spot,Tomato_Target_Spot,0.6401,True
1449,Tomato_Target_Spot,Tomato_Target_Spot,0.9987,True
1450,Tomato_Target_Spot,Tomato_Target_Spot,0.9863,True
1451,Tomato_Target_Spot,Tomato_Target_Spot,0.9904,True
1452,Tomato_Target_Spot,Tomato_Target_Spot,0.9121,True
1453,Tomato_Target_Spot,Tomato_Target_Spot,0.8861,True
1454,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.1461,False
1455,Tomato_Target_Spot,Tomato_Target_Spot,0.8910,True
